2026-04-01 23:42:26.345 | INFO     | __main__:main:605 | Logging to test.log
2026-04-01 23:45:07.232 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:07.264 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:07.264 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:07.264 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:08.266 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:08.266 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:08.297 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:08.329 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:08.329 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:08.329 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:09.330 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:09.331 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:09.362 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:09.394 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:09.394 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:09.394 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:10.395 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:10.396 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:10.427 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:10.488 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:10.488 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:10.488 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:11.489 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:11.490 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:11.538 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:11.583 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:11.583 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:11.583 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:12.585 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:12.585 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:12.618 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:12.649 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:12.649 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:12.649 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:13.651 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:13.651 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:13.682 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:13.714 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:13.714 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:13.714 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:14.715 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:14.715 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:14.748 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:14.779 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:14.779 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:14.779 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:15.781 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:15.781 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:15.813 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:15.844 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:15.844 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:15.844 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:16.846 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:16.846 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:16.878 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:16.909 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:16.909 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:16.909 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:17.911 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:17.911 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:17.943 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:17.974 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:17.974 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:17.975 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:18.976 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:18.976 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:19.008 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:19.039 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:19.039 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:19.039 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:20.041 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:20.041 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:20.073 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:20.104 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:20.104 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:20.104 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:21.106 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:21.106 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:21.138 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:21.170 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:21.170 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:21.170 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:22.171 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:22.171 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:22.203 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:22.234 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:22.234 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:22.234 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:23.236 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:23.236 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:23.269 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:23.300 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:23.300 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:23.300 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:24.302 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:24.302 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:24.333 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:24.366 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:24.367 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:24.367 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:25.368 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:25.368 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:25.401 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:25.431 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:25.431 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:25.431 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:26.433 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:26.433 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:26.479 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:26.510 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:26.510 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:26.510 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:27.511 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:27.512 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:27.544 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:27.576 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:27.576 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:27.576 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:28.577 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:28.578 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:28.608 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:28.642 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:28.642 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:28.642 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:29.643 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:29.644 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:29.675 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:29.705 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:29.705 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:29.705 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:30.706 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:30.707 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:30.739 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:30.771 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:30.771 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:30.771 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:31.773 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:31.773 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:31.803 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:31.837 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:31.837 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:31.837 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:32.838 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:32.839 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:32.869 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:32.902 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:32.902 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:32.902 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:33.903 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:33.904 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:33.935 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:33.965 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:33.965 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:33.965 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:34.967 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:34.967 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:34.998 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:35.030 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:35.030 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:35.031 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:36.032 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:36.032 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:36.063 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:36.095 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:36.095 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:36.095 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:37.097 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:37.097 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:37.129 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:37.160 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:37.160 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:37.161 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:38.162 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:38.162 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:38.193 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:38.238 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:38.238 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:38.238 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:39.239 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:39.239 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:39.273 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:39.318 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:39.318 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:39.318 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:45:40.320 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:40.320 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:45:40.353 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:45:40.384 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:45:40.385 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:45:40.385 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
